ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z1348349835,N#Cc1ccc(N2CCSCC2)cn1,-7.780040547995627,1.1014647,6.694856664827592,1.130974,-3.807618,0.04201923146180708,1330012.6,73047.56889821864
Z606640536,CCONC(=O)CN1CCCCCCC1=O,-7.634952066713128,1.4384365,6.633329123379278,1.1486664,-4.345545,0.04199139266035223,1330051.25,85776.93963349065
Z1873153701,CC#CC(=O)Nc1ccncc1,-7.877284121664465,1.2449731,6.377301272054564,1.4425251,-3.8731415,0.04196492238988725,1330088,64214.777502534416
Z607750372,O=C1C=CCCCC1,-6.650578073897073,2.5133064,6.177118338883295,1.8696303,-6.455856,0.04196420211041885,1330089,101965.3882898506
Z1567524292,CCNC(=O)N(C)CCN1CCCC1=O,-8.315665718786732,0.8066561,6.6435183833362075,0.8364911,-3.2998009,0.04195483847732917,1330102,46583.5175818658
Z2204863788,CC#CC(=O)NCC1(SC)CCN(C)CC1,-8.118920680611819,0.88917536,6.790062226552346,0.39413103,-3.3743577,0.0419427737962329,1330118.75,51821.06743774678
Z447861022,O=C1CCCCC1N1CCCCCC1,-8.343507364919464,0.86537874,6.599196850057428,1.245616,-3.28733,0.04192707170382104,1330140.55,32754.7371741478
Z1405084792,COc1ccc2c(c1)N(C)CC(=O)N2,-8.359911566519486,0.7736557,6.722757254466986,0.93870914,-3.1849742,0.04192116541217994,1330148.75,36057.16156310005
Z103749396,COc1ccc(CCN(C)C)cc1OC,-8.075845250170268,0.8135046,6.673744668202742,0.98932946,-3.2213695,0.04191457485504379,1330157.9,35273.3566759672
Z2524921333,C=CC(=O)NCc1cnccc1OC,-8.328371056385649,0.57566595,6.748486566807321,0.8211433,-3.039244,0.04189343465264528,1330187.25,39539.6137941116
Z1198155653,C[N+](C)(C)NCCC(=O)[O-],-7.695775867836664,1.4895958,6.315913968469085,1.0606813,-4.555671,0.04189130982821343,1330190.2,85641.25812223919
Z534153764,CC(NC(=O)N1CCCCCC1)c1nncn1C,-8.006202479661463,0.87610716,6.41544429318378,0.94409186,-3.3750324,0.04188846472431307,1330194.15,46053.31222537094
Z827739864,CC(C#N)CN(C)C(=O)OC(C)(C)C,-8.157319765677814,1.020467,6.518164236850852,0.73959243,-3.513475,0.04188525948067845,1330198.6,40523.72138069257
Z401596970,OB(O)c1cc(Cl)c(Cl)cc1Cl,-7.782305961954126,1.6070393,6.615871028505087,1.245266,-4.0968027,0.04187820074188797,1330208.4,44452.11560027262
Z2733304945,O=S(=O)(F)CC1CCCS(=O)(=O)C1,-8.037209389219866,1.2225358,6.636854045928418,0.5266991,-3.8356948,0.04184283501998775,1330257.5,76977.188392731
Z54988984,CC(C)(C)C(=O)NCCCn1ccnc1,-8.135009004523361,0.786055,6.59891289328251,0.716941,-3.221922,0.04182371160010079,1330284.05,33509.25389422301
Z56758616,C#CCCCCCCCCC(=O)NO,-7.883955551710393,1.1389937,6.592135742175929,1.103325,-3.6598165,0.04181708502899128,1330293.25,53782.53267732471
Z46141925,COCCCNC(=O)C(C#N)=Cc1c(OC)cc(OC)cc1OC,-8.193542778161751,0.6541901,6.754263400040293,0.22145256,-3.1594036,0.0417455972917492,1330392.5,35515.26918031173
Z3243520610,Cn1cc(C#N)cc(N)c1=O,-8.03313836502048,1.0624228,6.640993253305464,1.2750127,-3.4745715,0.04172568156444711,1330420.15,35092.13988812167
Z641573580,COCCCN1CCCN(Cc2ccc(C#N)cc2)CC1,-8.108274660408506,0.7880766,6.557828087121438,0.70791274,-3.2718482,0.04171588576367635,1330433.75,45633.04066778259
Z1207526900,CCC(C#N)NC(=O)c1sccc1OC,-8.272368159029797,0.4180341,6.577624330737482,0.6242961,-2.895345,0.04171080779342384,1330440.8,30633.63731031626
Z318778332,CCN(CC)CCn1cc(N)cn1,-7.948518765860348,0.94143385,6.4977821204508945,0.6022738,-3.4902322,0.04170130010444051,1330454,52454.91232954259
Z3590601574,C=CS(=O)(=O)N(CC)CC(=O)N(C)C,-8.178284747260745,0.946263,6.586777106306688,0.93471926,-3.4074242,0.04168257283826127,1330480,36148.846783818706
Z1259108364,Cc1ccc(Br)cc1C(=O)N(C)C,-8.255211492816459,0.83502334,6.595862666544688,0.92108595,-3.3685330000000002,0.04165185291893258,1330522.65,57096.4680459965
Z1255458893,C#CCn1ccc(C=O)c1,-8.088101226275759,1.1826794,6.562435309692837,0.9074548,-3.749566,0.04164230921597589,1330535.9,53580.61171347337
Z1269199489,COc1cc(Br)c(I)cc1OC,-7.821119113319043,1.4550594,5.868894486331502,1.6867251,-4.377347,0.04163697914790931,1330543.3,84540.94307085768
Z1492511591,C=C(Br)CN[C@H](C(=O)OC)C(C)(C)C,-7.856483256437947,0.97205883,6.4902790249769,0.4515954,-3.6346637999999998,0.04162829978031468,1330555.35,59892.52340173605
Z56824502,C(=Nc1nccs1)Nc1nccs1,-7.616377903694234,1.4604889,5.794026449272298,1.7049819,-4.1833534,0.04162721936111202,1330556.85,74708.34224587974
Z1862003882,Cc1oc(C(C)(C)C)cc1CO,-8.033026576154915,1.1088697,6.584385525281818,0.9875121,-3.6675923,0.04160777181546438,1330583.85,57005.28656561161
Z730610822,COc1cc(CC#N)cc(Br)c1OCC(F)(F)F,-8.2156001915998491,0.7102579,6.3643854690405295,0.7071919,-3.2540987,0.0415779882594447,1330625.2,49300.08378147039
Z1192365785,CCOC(=O)c1ncsc1NC,-7.737251581262239,1.2747403,6.690555928576835,1.1650097,-3.9905295,0.04156383476788983,1330644.85,71112.50551574946
Z54750387,N#Cc1ccc(CN2CCCC2)cc1,-7.957010335110448,0.8733823,6.410679406712269,0.8082873,-3.3843498,0.0415623221810063,1330646.95,53714.977203267066
Z1139276598,CCN1CCN(c2nccs2)C(C)C1,-8.074045486544035,0.91368127,6.214678478423741,0.77627844,-3.3958888,0.04153066589836862,1330690.9,53345.973555555254
Z203045034,Cc1cccnc1N,-7.36173636726861,1.811534,6.162874935164257,1.9788032,-4.7493887,0.04151780890985701,1330708.75,75605.62961240056
Z406657714,C=C(C)CN(CC)C(=O)C(C)SC,-8.027007087548258,0.6256265,6.362528056848615,0.57580745,-3.1536121,0.04150912954226238,1330720.8,47087.43924827512
Z1343138366,COCC(C)Nc1c(F)cc(C#N)cc1F,-8.26835519830548,0.6173542,6.695719993144043,0.5264659,-3.0756314,0.04150592429862787,1330725.25,31658.995051762144
Z254198236,CCOC(=O)C(CC(C)C)C(=O)OCC,-8.239692827562168,0.859972,6.887324280411348,0.44651276,-3.4536195,0.04147466416969792,1330768.65,56429.11403103455
Z1115803965,CN(C)c1ncc(C=O)n1C,-8.128085488907672,0.7616004,6.371466545356712,0.9732051,-3.2196417,0.04147070263262154,1330774.15,42759.877045280424
Z57052887,Brc1ccc(CN2CCNCC2)s1,-8.165966783688374,0.51585567,6.589265648217712,0.40063307,-2.9496706,0.04145647711311995,1330793.9,23553.182230645605
Z228631002,CC(C)Nc1c(C#N)c(=O)n(C)c(=O)n1C,-8.231034365178337,0.60414845,6.047993240226921,0.9708872,-3.1052995,0.0414462491446681,1330808.1,41859.83789732111
Z1203732878,C[C@@H]1CC[C@@H](O)CN1,-7.187161006651024,2.199813,6.222568923984609,1.5079142,-5.7403207,0.04144365613858181,1330811.7,102593.30594492996
Z2018528918,CC(C)(C)SCCN(CCO)C1CC1,-8.455894984701587,0.34252447,6.597729760175259,0.41763833,-2.850186,0.04142806208809013,1330833.35,33306.44181877584
Z1217910574,C[C@H](N)c1ccc(Cl)c(Cl)c1Cl.Cl,-7.839783580433589,1.6298563,6.637105418731165,0.93099034,-4.1173625,0.04142071523751212,1330843.55,55104.63942852272
Z56759834,CCCCCSCC(F)(F)C(F)F,-7.979900203529914,0.9978887,5.9987237844279235,0.7850525,-3.6362088,0.04141740195195742,1330848.15,74086.81872254673
Z2915833086,CC(C)(C)NCc1cc(Br)cc(Br)c1O,-7.99105149451801,0.64139783,6.723367483824548,0.5525338,-3.1840615,0.04140688587171826,1330862.75,45034.88886172031
Z103796384,COc1ccc(Br)cc1CN(C)C(C)C,-8.238418495145972,0.6916843,6.618714848490866,0.5941357,-3.2119782,0.04138333273310046,1330895.45,39646.342446025206
Z2311264848,COc1cc(Cl)c(Br)cc1C=O,-8.020287955400239,0.6321253,6.562259443368857,0.5244306,-3.199631,0.04135625022508726,1330933.05,59355.842908238614
Z1119698160,CN(CC(F)F)c1ccc(C#N)cn1,-8.347244874547831,0.56792426,6.449708805086038,0.9877276,-3.1081824,0.04134548204703425,1330948,54341.81467525721
Z82438312,CC(C)CNC(=O)c1ccsc1,-8.05338581417087,0.99024034,6.485499828999254,1.3140157,-3.5589256,0.04134440162783159,1330949.5,58992.70978561673
Z1497330165,CNC(=O)c1ccc(N(C)C)cc1F,-7.8766779142719,1.2419063,6.729758056830523,1.4019572,-3.920765,0.04133093240177188,1330968.2,76311.36366269444
Z1136941857,CCCCCCCCCCCC=O,-8.021882526825749,0.9407477,5.8887182722227935,0.8412355,-3.5134776,0.04132682680880184,1330973.9,61479.21064872254
Z28880811,CC(C)C(=O)NC(C)c1cccs1,-7.680604750159702,1.1964574,6.066392037087015,0.9903241,-3.8831003,0.04132538624986504,1330975.9,66042.94785206064
Z992292600,Br.CCC(C)N=C(N)NCCCN(C)C,-7.66327638074304,1.2253952,6.001449901575764,1.3246682,-3.921173,0.04132398170490148,1330977.85,67247.21638720446
Z1348356581,CS(=O)(=O)CCNc1ccc(C#N)nc1,-8.198231263106344,0.9165612,6.737130238046163,0.8991413,-3.3535352,0.04132153275470884,1330981.25,40983.11293798337
Z1273312064,CN(C)C(=O)c1ccc(F)c(Br)c1,-8.14075754792434,0.9617183,6.600732669935143,1.092767,-3.5061898,0.04131479814167893,1330990.6,52497.29114097222
Z1509560852,C#CCn1ccnc1CN1CCOCC1,-8.18036081761039,0.8152761,6.544487892983067,0.5191217,-3.3387485,0.04131346562466243,1330992.45,51652.64443131155
Z1247344146,CCC1CCCCCN1CCCCC#N,-8.283627821451965,0.41745588,6.407438596170529,0.52099794,-2.890437,0.04130208520906109,1331008.25,28376.85112706306
Z3004671300,COc1cc(C(C)NCC(C)CCO)sn1,-8.112532443469991,0.50849736,6.670135892888249,0.5104323,-3.0157335,0.04126560305398497,1331058.9,46107.09771488551
Z1252497676,CCN1CCC(N(C)CCNS(=O)(=O)CC)CC1,-8.061241771065447,0.55974513,6.559772247362378,0.29567412,-3.1086595,0.04126376634134043,1331061.45,47120.26818946917
Z1219761625,CCOC(=O)CCCCCN(CC)CC(=O)NC(C)C,-7.988436418087869,0.6370085,6.67144685656449,0.44485497,-3.1807418,0.04126333417365935,1331062.05,46331.86933361852
Z52405470,C#CCNC(=O)c1ccc(SC)cc1,-7.69856215608538,1.3434694,6.413311915031903,1.4421192,-4.20523,0.04119786076997878,1331152.95,83841.9944833584
Z332686446,C#CCNC(=O)c1coc(Br)c1,-8.01625880179673,1.355695,6.422795657372157,1.3350134,-4.010196,0.04119227860409846,1331160.7,57831.21395760251
Z991932914,CCN(CC)C(=O)CN(C)CCCOC(=O)NC(N)=O,-7.88555595533038,0.81254715,6.555915066905289,0.73776054,-3.4036083,0.04118691252205864,1331168.15,51796.94822214432
Z1484781463,CCCS(=O)(=O)CCn1ccnc1,-8.103542376046958,0.9086189,6.153417355315199,1.0281533,-3.4189155,0.04117067022004539,1331190.7,45536.75608022601
Z53117084,CC(C)CCN(CCC(=O)O)CCC(C)C,-8.1299363040482,0.7414546,6.523367753547353,0.57997155,-3.275023,0.04116382756509529,1331200.2,39388.27665511656
Z2686478778,COCc1nc(CSCCN)cs1,-8.209548106695769,0.7513236,6.150099026092818,0.8350253,-3.2556705,0.04116260308999897,1331201.9,44133.705256753594
Z2581458515,C=CC(=O)NCCc1ccoc1,-7.939173300704781,0.91146666,6.554034825424649,1.0496043,-3.4429755,0.04114524435480971,1331226,53647.776178514614
Z5134661942,COc1ncc(Br)c(C=O)c1F,-8.306915580757535,0.60371256,6.723560412456397,0.74584854,-3.1013806,0.04113948211906215,1331234,37423.681788407725
Z3919186613,O=S(=O)(F)Oc1ccc(Br)c(C(F)F)c1,-8.073189151318225,0.40381843,6.61832861842694,0.38473707,-2.923151,0.04112950624842437,1331247.85,34664.58750407251
Z750142614,CC(C)C(=O)NC(C)C(=O)N1CCCCC1,-8.078534652615158,1.0928771,6.643891005119819,1.0584165,-3.5944777,0.04109612129506257,1331294.2,46612.12417558333
Z230665282,O=C1NCCCCC1N1CCCCCC1,-7.490808017305554,1.8263512,5.809989031888939,1.642683,-5.041811,0.04108535311700945,1331309.15,91578.00614791468
Z1442221508,CC(CSC(C)(C)C)N[C@H](CO)C(C)C,-8.151161484291414,0.6376701,6.230708674284404,0.4533871,-3.195907,0.04106770627003287,1331333.65,48235.55639388334
Z3488635212,C=CC(=O)N1CCN(CC)C(=O)C1CC,-8.188322259138555,0.44292396,6.575814318815482,0.7133384,-2.9500408,0.04106208809017897,1331341.45,34791.03097275934
Z5712315466,O=C(/C=C/C(F)F)Nc1cnsc1,-8.241871484785186,0.6669278,6.705923873876743,0.5907196,-3.1123986,0.04106025137753444,1331344,32009.682030598186
Z403317908,COCC(=O)NC1CCCCNC1=O,-6.903986359536223,2.0537076,5.900780139819759,1.4892668,-5.7457876,0.04104253250261092,1331368.6,103442.43069910914
Z1392089521,CC(=O)N1CCOc2ccc(F)cc21,-7.903184673703349,1.3338759,6.655530999158219,1.2643023,-4.00437,0.04102960348615259,1331386.55,68853.32476320589
Z607821766,CCOc1c(Br)cc(CNCCS(C)(=O)=O)cc1OC,-8.086329346590952,0.5101514,6.859794242882276,0.45918107,-2.9952936,0.04101656642777407,1331404.65,29695.52233801419
Z1142553432,CCOC(Cn1cc(Cl)cn1)OCC,-8.256174741434425,0.8633295,6.555721014544105,0.6402813,-3.4304307,0.04098840350055821,1331443.75,63686.13583651861
Z1824231561,CCN(CC)CCCN1CCC(C#N)CC1,-8.179907007840185,0.6846503,6.585191395712043,0.5121525,-3.2458255,0.04095743148341557,1331486.75,46316.58645223652
Z90499230,CCN(CC)CCNC1CCCCCCC1,-8.065542466327482,0.94341,6.76075340652225,0.8623108,-3.526599,0.04094205351676439,1331508.1,58687.041793653225
Z1504675096,FC(F)Oc1c(Br)cccc1Br,-8.002270203089328,0.73938364,5.814712303894085,0.95222,-3.3004146,0.0409312493247379,1331523.1,47639.66142816298
Z9028849321,C#CCCC1(CCNC)N=N1.Cl,-7.519919619575221,2.2033775,6.596106588793607,0.8242217,-4.8235416,0.04092663953614006,1331529.5,75601.76771511364
Z1089994900,CN=C(NC)NC1CCCCC1.I,-7.272717667529049,1.6663034,6.627870383516342,0.9969153,-4.8943343,0.04090834443764191,1331554.9,89456.04524731684
Z850513798,N#Cc1ccc(Br)cc1C(F)(F)F,-8.031434974001954,1.0433974,6.4867010186415905,0.4010219,-3.5475385,0.0409005654193828,1331565.7,46347.983057626145
Z1255387555,C=C(C)B1OC(C)(C)C(C)(C)O1,-8.12220932499828,1.0266224,6.234049355738307,1.3663311,-3.6350477,0.0408755717218281,1331600.4,55573.43087789344
Z1272491557,CS(=O)(=O)CCOCCNc1ccc(Br)cn1,-8.089051990156083,0.6809894,6.548149660442942,0.39163274,-3.230473,0.04087031368170857,1331607.7,48153.28557128786
Z1002998236,Cc1ccc(N(C)C)cc1,-7.669198192955701,1.6527561,5.905944955144051,1.6254891,-4.645911,0.04082749306731015,1331667.15,81376.22603885915
Z2144245858,Br.CC(=O)N1CCCN(C(=N)N)CC1,-7.247545310729162,1.6932799,6.225144111269346,1.4066594,-4.864068,0.04082115460798796,1331675.95,85770.4510897984
Z1188335159,CC1CSCCN1c1ccc(Br)cn1,-8.372095378057947,0.314762,6.642634486072823,0.18853976,-2.8209984,0.04080926999675882,1331692.45,20828.270522237315
Z56865005,N#CC(c1ccco1)N1CCOCC1,-8.053942171539406,1.1273168,6.724082512802164,0.87634236,-3.7282345,0.04080177909028693,1331702.85,56297.04242611241
Z1222470895,CS(=O)(=O)NCCSc1cccs1,-8.109530016716676,0.73394895,6.287131061976938,0.75753987,-3.1763816,0.04078924622753632,1331720.25,32372.445466592417
Z218141596,COCCOCC(=O)Nc1sccc1C#N,-8.154655317271255,0.8370515,6.573497666594591,0.4405996,-3.3952706,0.04078550077430043,1331725.45,50730.22695639652
Z2738588121,C=CC(=O)Nc1csc(C)c1,-7.67720894655919,1.147971,6.16979161253591,1.3364288,-3.8871589,0.0407844923830446,1331726.85,73538.90205073435
Z1692799406,CC#CCCNC(C)c1cc(OC)c(OC)c(OC)c1,-7.982938651024625,0.71133214,6.560235929813176,0.5021356,-3.3037324,0.04076126337018759,1331759.1,58120.44238209135
Z1232043538,O=C(CC(F)(F)F)Nc1ccsc1,-8.213145845872795,0.95476127,6.456860472625888,1.1882966,-3.540113,0.04074390463499844,1331783.2,61114.284393748734
Z7980184318,C=CS(=O)(=O)N(CC)c1ccsc1,-8.014452632321097,0.92221785,6.215468098377023,0.9788298,-3.4480002,0.04074235603414122,1331785.35,40878.25751946259
Z3242946373,COc1c(C=O)cc(Br)c(F)c1F,-8.34289776437241,0.60385835,6.584676632011618,0.92916095,-3.1535726,0.04074192386646025,1331785.95,52196.75676560278
Z1243752726,C=C(Cl)CN(C)C1CCN(C)C1=O,-8.297849562246093,0.43404904,6.6233455884318,0.36038318,-2.9344735,0.04070965534627435,1331830.75,30565.868263268752
Z422493448,O=C(COCC(F)(F)F)NCCn1ccnc1,-7.891676124480268,0.91535646,6.6080803929340775,0.49518183,-3.4246817,0.04070731443800191,1331834,49634.31134003976
Z1721221135,CC(C)(CF)NC(=O)c1ccsc1,-8.317125705291192,0.78417253,6.469708290763705,1.1150488,-3.2757883,0.04070310080311157,1331839.85,43517.81121940188
Z31167213,COC(=O)CCNc1ccccn1,-7.740405391859968,1.1864324,6.635930938987433,1.2694494,-3.9274404,0.040700903950733,1331842.9,78742.32732076186
Z255129520,CC(C)(C)C(=O)Nc1ccncc1,-8.089727603284627,1.0091438,6.6763794479422245,1.2441566,-3.6722322,0.04067461375013515,1331879.4,67634.33476156915
Z1819846717,CCCN(CCCN(C)C)C(=O)CCCOC,-8.089859951819903,0.8585357,5.9908158475294755,0.83735573,-3.4955468,0.04066629452227466,1331890.95,60054.58244836525
Z1982518304,C#CCN(CC#N)C(=O)CC(F)(F)F,-7.814321321531421,1.063107,6.415462041632454,0.7380747,-3.669506,0.04064252529981638,1331923.95,68962.32458558441
Z2193841423,CCSCCNC1(C)CN(C(=O)OC)C1,-8.173352357768172,0.4804278,6.683968954121178,0.6181516,-3.007841,0.04060161342600932,1331980.75,39342.097159245335
Z991738850,O=S(=O)(F)C1CCCC1,-7.578147492441861,1.6201122,6.795811494134879,1.8817906,-4.322988,0.04054312673317251,1332061.95,53878.78274467139
Z825741958,COCc1nc(C=O)cs1,-7.769669579417645,1.338653,6.373802022293289,0.9321729,-4.058378,0.04053318687650809,1332075.75,65900.71063112673
Z644080890,COCCN(CCCC#N)Cc1ccco1,-8.347529669664004,0.5872796,6.488641030554809,1.0053425,-3.0813043,0.04051975366442184,1332094.4,33782.66230686977
Z359297704,CN(C)CCNc1ccc(Br)cn1,-8.257637330985272,0.48166835,6.669078292216124,0.36315176,-2.9932642,0.04051478373608952,1332101.3,35556.68831049933
Z1270137916,CCCCCCCCCCC(CO)CCC,-7.979142952409862,0.5989545,6.1998500710383535,0.80437315,-3.1588798,0.04051337919112618,1332103.25,50715.135964399225
Z1509539959,CC(C)(C)C#CB1OC(C)(C)C(C)(C)O1,-8.024567374966914,0.91930616,6.498253804669836,0.8927085,-3.486501,0.04050768898332557,1332111.15,44422.95244496364
Z169217850,CN(CC(=O)NCCC#N)Cc1ccco1,-8.295441950031595,0.3275951,6.79178991165786,0.81393576,-2.8293955,0.04050610436849489,1332113.35,21663.09744998392
Z1653964817,COCCOc1ccc(C#N)cc1NC(C)=O,-7.831267836682669,1.0023751,6.817699240560836,0.52027607,-3.7135766,0.04049681276335215,1332126.25,61481.20534266956
Z2686468299,COCC#CCNCc1ccc(OC)cc1,-7.7489285200705975,1.4612901,6.452813886492461,1.4718986,-4.402429,0.04049486800878743,1332128.95,77979.38336860263
Z56786362,CC(Cl)(Cl)C(=O)N(CC#N)CC#N,-8.237851503706779,0.5920621,6.707462126902535,0.32990465,-3.1147277,0.04046933410163145,1332164.4,44209.43212302099
Z295203516,N#Cc1ccnc(OCC(F)(F)F)c1,-8.00535275394498,0.8996638,6.500010715575737,0.7637177,-3.3890636,0.04046674109554504,1332168,40684.364497924755
Z873196294,CCCCCNC(=O)N(C)CCN(C)C1CCN(C)CC1,-8.116636364807649,0.4427168,6.727766557940059,0.5037187,-2.9834523,0.04043368026794403,1332213.9,38897.81271087103
Z1836160298,C=CCN(CCOC)C(=O)c1ccco1,-8.209933296392569,0.47383565,6.6808058026777335,0.67656004,-3.0013378,0.04042636943133937,1332224.05,43645.83392544471
Z2738288023,C=CC(=O)NCc1nccn1CC,-8.279031605721734,0.72746366,6.346509447524985,0.8555574,-3.228198,0.04042219181042239,1332229.85,43436.30290698668
Z33408206,CC(C)OCCCNC(=O)c1cccs1,-8.21918919788203,0.74577594,6.5960865499190104,1.0135826,-3.2314796,0.0404148089458709,1332240.1,42278.022415789506
Z52404256,C#CCNC(=O)c1cccc(OC)c1,-7.739867017142078,1.2682129,6.786820866194678,1.2917905,-4.1517196,0.04040238412504049,1332257.35,84245.62307459954
Z28172200,Cn1cccc1C(=O)Nc1nccs1,-7.974579315269288,0.9150037,6.542767352670976,1.0148687,-3.4836178,0.04039845860193747,1332262.8,55343.28720414067
Z381542302,O=C(Nc1ncccn1)OCC(F)(F)F,-7.824073929133262,1.0229207,6.669690868387544,1.0903515,-3.6259494,0.04039435300896743,1332268.5,62017.83553019244
Z33546672,CN(C)c1ccc(C(N)=O)cc1,-7.7690458696301015,1.2224959,6.729885714398359,1.3340389,-3.7671704,0.04038001944754577,1332288.4,46597.75117685402
Z2010040660,CN(CCSC(C)(C)C)C1CCN(S(C)(=O)=O)CC1,-8.177581314812683,0.5247118,6.835659153066097,0.3623833,-3.064357,0.04037944322397091,1332289.2,41546.645163719295
Z1134182348,CCN(CC)C(=O)Nc1cc2c(cc1Br)OCCO2,-8.005930133108333,0.8006128,6.643687291501667,0.34555772,-3.431226,0.04035967155256248,1332316.65,51726.585115658854
Z56817395,CNN=Cc1ccc(C#N)cc1,-7.907329013795985,1.608589,6.439514353985475,1.6307534,-4.286479,0.040344509669751893,1332337.7,60961.10630566016
Z31723212,CCN(CC)C(=O)c1ccc(C)s1,-8.209068915872871,0.72569954,6.218868740225672,1.0874836,-3.2075424,0.04031717506392485,1332375.65,36526.16266633411
Z1362472803,CS(=O)(=O)CCSc1cccc(C#N)c1,-8.233436108311675,0.6488508,6.458674336282759,0.6832388,-3.1024458,0.04030478625706768,1332392.85,28804.874700777647
Z1289787034,CCSC1CCC(N(C)CCS(C)(=O)=O)C1,-8.092710685625148,0.52349496,6.810182468660006,0.42436844,-3.0627098,0.04027885619620408,1332428.85,41019.900526786994
Z31113869,O=C1CCN(c2cnccn2)CC1,-7.863702932067466,1.0215409,6.850115538478527,0.546841,-3.645074,0.04020020167825111,1332538.05,56952.457294198466
Z2738282114,C=CC(=O)Nc1ccncn1,-7.620820093556906,1.2476869,6.181598790245937,1.6409858,-4.016188,0.04019382720495557,1332546.9,69137.11138592644
Z1192360743,O=S1(=O)CCCC2(CO2)C1,-8.18846481447511,0.940067,6.636092771778913,0.8147307,-3.4852278,0.04016584434760684,1332585.75,52804.506729894754
Z381542040,C[n+]1ccn(C(=O)N2CCCCCC2)c1.[I-],-8.110539994056023,1.2460212,6.595058456686891,1.2297966,-3.8454902,0.04016325134152043,1332589.35,52572.301672339774
Z3024770334,C=CC(=O)Nc1cn(C)c(=O)n(C)c1=O,-8.061180056537465,0.8515724,6.732219642655934,0.8191288,-3.3665626,0.04015017826916844,1332607.5,43532.10781997582
Z504896862,CCOCCNC(=O)N(C)C(C)CC(C)C,-8.180090572144163,0.56879365,6.669982451675095,0.40393037,-3.1086514,0.04009604926711574,1332682.65,35161.82953043684
Z8178774807,NCCSSCCNc1ncc(Br)cn1.O=C(O)C(F)(F)F,-7.675418342665763,1.1131033,6.490868399455609,1.026012,-3.8936007,0.04006666186480356,1332723.45,77057.82655997702
Z1272208030,CCOCCNc1cncc(Br)c1,-8.128619693177216,0.8231539,6.509334439780547,0.69579273,-3.3466828,0.04003950732884365,1332761.15,41467.7247534453
Z1272132368,COCCNc1cncc(Br)c1,-8.091391095349646,1.1321003,6.445731039618838,0.9454952,-3.683683,0.04002553390715591,1332780.55,46494.771324822104
Z1729816700,COCCCCSc1ccoc1C,-8.143243503153695,0.7751282,6.189303952214404,0.9682706,-3.2454586,0.03999974790218597,1332816.35,34596.35000440798
Z3325760561,COc1cc(OC(F)(F)F)c(Br)cc1C=O,-8.168920264686182,0.82573205,6.42511372894363,0.5473841,-3.49271,0.03999067238088383,1332828.95,59012.27821519434
