ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z3243515426,COc1cc(Br)cc(C(F)F)c1OC,-4.3946395,0.85379577,4.0657063,1.4873048,-4.8215375,0.006349587640004262,1379534.55,4819.033061465754
Z1198157988,O=NN1CCOC1,-5.7452083,2.9552033,4.0633216,2.036589,-7.22281,0.009624410271185213,1374987.95,14680.624313955452
Z2768165628,NCC(O)C(=O)O,-8.95818,2.1655684,4.0626097,1.2043076,-10.040964,0.0002000576223575301,1388072.25,239.93767419894692
Z1671921340,c1csc(CN2CCCSCC2)c1,-3.9011397,1.5570995,4.06228,1.3605127,-4.6796894,0.043336550581625666,1328183.7,91535.55631561977
Z808230868,CC(CS)C(=O)O,-6.3450747,1.416454,4.0618505,0.6284504,-7.053302,0.0009362192530701918,1387050.2,722.7330489191704
Z31431244,CSCC(=O)N1CCCCCC1,-4.096689,1.1856512,4.060399,1.2450985,-4.6895146,0.015244282781719187,1367185.6,22336.558795839614
Z2680367272,Cc1nc(F)cc(Cl)n1,-3.2634788,3.2008731,4.059516,2.662362,-4.8639154,0.2045629704325278,1104345.0,367936.8726599714
Z2867857361,C=CC(=O)N1CCNCC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,-6.5394173,2.0594022,4.0593953,1.0677099,-7.5691185,0.0020543090719199464,1385497.9,4398.193366599518
Z1225641879,CCN(CC)C(=O)N[C@@H](C)C(=O)OC,-4.7566767,0.8926261,4.059354,0.69871086,-5.2029896,0.005281521230237396,1381017.4,6845.511846458232
Z53833236,CCOC(=O)C(C)C,-5.2549915,0.8868798,4.058812,0.57006663,-5.6984315,0.0041133359743580344,1382639.25,7972.820378479626
Z2895540219,O=S(=O)(F)Cc1cccs1,-3.84125,1.7830933,4.0575767,1.3791319,-4.7327967,0.05579680916195484,1310884.5,124714.11470459147
Z1954805325,CC(=O)C(C)=NO,-6.8256197,3.137929,4.057309,0.95011073,-8.394585,0.0019073720603595135,1385701.9,3118.4327457875374
Z3273140637,Clc1c(Br)ncnc1Br,-1.9206212,1.1196631,4.0572996,2.20645,-2.4804528,0.1477773256023336,1183183.35,178641.7890767093
Z90184839,COCCN(CCOC)CC(=O)N(C)C,-4.4936185,0.88045025,4.0566516,0.54249746,-4.9338436,0.007057514315554458,1378551.7,9910.765283770976
Z85928741,CNCc1cc(OC)c(OC)cc1C,-4.241423,1.4903848,4.0558863,1.5214828,-4.9866157,0.019720747650088244,1360970.7,37147.502196110036
Z2412195478,C[C@@H]1NCCO[C@@H]1C.Cl,-6.3526063,2.4123895,4.054847,1.6410668,-7.558801,0.007101487377102367,1378490.65,15775.386763166853
Z802558928,Nc1cc(Br)ccn1,-3.4162407,1.064056,4.0543528,2.109797,-3.9482687,0.02736049987395106,1350364.05,36425.04011318999
Z8986608618,C#CC(=O)N1CCNCC1.O=C(O)C(F)(F)F,-5.9960055,1.3555431,4.0539536,0.8429976,-6.673777,0.0015603414124680803,1386183.7,1754.289916176913
Z385438796,Nc1ccc(N)nc1,-5.409701,2.9112575,4.05371,2.6030107,-6.8653297,0.07403151222674387,1285568.35,182691.89548972202
Z1198157818,CN(CCC#N)N=O,-4.225005,1.6486726,4.053399,0.8647198,-5.049341,0.028012929016458354,1349458.25,61974.688792179506
Z55292546,CC(C)(C)NC(=O)OCC(F)(F)F,-4.835037,0.6124313,4.052359,0.7852014,-5.141253,0.003741851838513388,1383155.0,3505.5240977634144
Z409450496,COC(=O)CN(C)C1CCSC1,-4.632562,0.8468391,4.0505805,0.6265005,-5.0559816,0.005828861598300095,1380257.5,8443.062504210187
Z104475034,C=CN1CCCC1=O,-4.6078935,2.0681705,4.050301,1.7669089,-5.6419787,0.036905067166060346,1337112.85,85663.98394790835
Z1198181979,Cc1nccnc1C#N,-3.8904042,2.2119586,4.050103,1.7772518,-4.9963837,0.06347574458890048,1300223.45,125019.60429807598
Z87001659,CC(C)CN=C=S,-4.401651,0.9587558,4.0497804,0.59360766,-4.8810287,0.008135556595959215,1377055.0,9483.98348796538
Z2301500042,CC(C)CC(C)N.Cl,-6.390019,2.4088655,4.049632,1.7492903,-7.594452,0.008357474700183776,1376746.9,19462.758000602073
Z19787338,COC(=O)c1ccc(OC)cc1,-5.692484,1.4871355,4.0489373,1.3893704,-6.436052,0.0027249612849785665,1384566.8,3448.6320273406964
Z362768642,CC(C)C(C)S,-4.3272085,1.3469335,4.048679,1.7317387,-5.000675,0.017838873482911466,1363583.4,37349.387178908306
Z53834227,COc1ccc(C)cc1,-4.8284016,1.9421473,4.046945,1.962819,-5.799475,0.02503295278568085,1353595.5,58495.92191554895
Z1232781040,CN(CCS(C)(=O)=O)C(C)(C)CO,-4.6555614,0.44205147,4.0466723,0.40394628,-4.8765874,0.004421039363272872,1382212.05,4496.309169474448
Z1655323010,CCN(C)C(=O)N1CCCCCC1,-4.137473,1.2742789,4.046232,1.3009087,-4.7746124,0.017902330104080377,1363495.3,34341.11554259704
Z1255362998,C#CC(C)NC(=O)OC(C)(C)C,-4.709273,0.85441226,4.044944,0.636918,-5.136479,0.007372204415313055,1378114.8,13664.941066832303
Z1203731325,CCNC(=O)NO,-6.655642,1.5156395,4.044814,0.84109455,-7.4134617,0.0007749126661145134,1387274.15,776.4613496498072
Z1255360989,CCN(CCO)N=O,-5.184195,1.3391318,4.0444574,0.74483764,-5.8537607,0.004245039075161272,1382456.4,5851.925131100021
Z1262237229,CCCCCCCCOCCCN.Cl,-4.6666236,1.6400117,4.0439305,1.4921378,-5.4866295,0.011550797709511285,1372313.45,18463.208869194434
Z56889007,COc1cc(C(C)=O)cc(OC)c1OC,-4.134239,0.7239193,4.043417,1.0197055,-4.4961987,0.008957719595202862,1375913.55,8336.538373179841
Z808230828,O=C(O)CCCCS,-5.074768,1.1883025,4.042822,1.044087,-5.6689196,0.004241761803579824,1382460.95,6044.798304947817
Z594273880,COc1cc(N2CCNCC2)cc(OC)c1OC,-4.1189647,0.5183298,4.040899,0.6551014,-4.3781295,0.007672596967623457,1377697.75,5291.788382720912
Z111479830,CCOc1c(Cl)cc(CO)cc1OC,-4.3426833,0.5764803,4.040868,0.75278217,-4.6309233,0.0068050203478949856,1378902.25,5768.384512799055
Z1274219622,C=CC(=O)Nc1ccsc1,-3.9444573,1.4012479,4.0393524,1.5705568,-4.645081,0.027344473655778412,1350386.3,51369.31731792822
Z5089066699,CN(CCN)N=O.O=C(O)C(F)(F)F,-5.7656116,1.6601572,4.038511,1.171602,-6.5956903,0.0023113408002304325,1385141.05,2622.1235568714146
Z2511829864,CNc1ccc(OC)c(C#N)c1,-4.9218864,1.2932148,4.037947,1.0999869,-5.568494,0.005594050491590785,1380583.5,8246.120078558157
Z3300757366,CCC(CC)CC(C)C,-3.7755103,0.8710817,4.0369177,0.74812466,-4.211051,0.015808801815104245,1366401.85,19944.555701431407
Z1255505270,Cc1cc(C)nc(F)n1,-3.2458603,2.762879,4.035802,2.2578387,-4.6273,0.17472063960816786,1145776.6,373634.03163207707
Z2706714864,Cl.FC(F)C1CCNCCO1,-6.3532195,2.3489983,4.03509,1.8378407,-7.5277185,0.008227464256131412,1376927.4,19323.68912863173
Z1262465356,CCCCCCCCCCCC(=O)OCC,-3.6288598,0.9443384,4.0345254,0.80248684,-4.101029,0.021140418482371248,1358999.7,33353.15861818787
Z3037884222,C=C1CNOC1.Cl,-7.3947535,3.178529,4.032874,1.8555934,-8.984018,0.006383152663233416,1379487.95,15292.163517550418
Z18352701,COC(=O)c1cccc(OC)c1,-5.468173,1.4024781,4.032547,1.3370266,-6.169412,0.004323981704901447,1382346.8,10061.390503305196
Z28259401,COc1cc(NC(C)=O)cc(OC)c1OC,-4.6334615,0.54652804,4.0321236,0.758835,-4.9067254,0.004971260849209513,1381448.15,5330.350825930692
Z393704112,CC(C)(C)CCN1CCNCC1,-4.417924,0.9847782,4.0313025,0.80904514,-4.910313,0.006859617531602247,1378826.45,6634.352722572113
Z1131969509,C=C(Cl)CN1CCCN(CC)CC1,-4.3539767,0.86016375,4.0294394,0.8744006,-4.7840586,0.007662044873410934,1377712.4,10246.306692657603
Z89269121,CN(C)P(=N[PH+](N=P(N(C)C)(N(C)C)N(C)C)N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.[Br-],-2.803132,1.2801744,4.028788,1.9948292,-3.4432192,0.0680882342348832,1293819.7,85701.61025855932
Z2718913196,COC(=O)CCCCCCCCCCCO,-4.0983934,0.775762,4.0280094,0.9287594,-4.4862742,0.008671660604314457,1376310.7,6635.4103573177745
Z291805752,CCCCOC(=O)CCC,-4.4068904,0.6315899,4.0273466,0.7007577,-4.7226853,0.006936327294990496,1378719.95,8564.659324660846
Z804945660,C#CCN1CCS(=O)(=O)CC1,-4.478051,1.3891801,4.0259356,1.1409651,-5.1726413,0.011677422840062013,1372137.65,26222.217033033266
Z1197865949,C[C@@H](O)C(=O)O,-9.126731,2.2688663,4.025377,0.82719666,-10.261164,0.0001990852450750591,1388073.6,320.97155637221186
Z90512816,CN(C)CCNC1CCN(C)CC1,-4.828575,1.0410012,4.0224895,0.7371375,-5.349076,0.003953794072099948,1382860.75,2343.9646515039426
Z1255364717,C=C(CBr)C(=O)OC,-4.7939715,0.9833839,4.0211678,1.1580744,-5.2856636,0.004309071919904928,1382367.5,3072.1427945328323
Z608054110,CS(=O)(=O)CCN1CCC(N)CC1,-4.8798723,1.2594438,4.01958,0.7246328,-5.509594,0.005718730867576682,1380410.4,6829.285082642253
Z850796830,CCCN1CCCN(c2nccs2)CC1,-3.662101,1.3863738,4.017213,1.2772275,-4.355288,0.031152483163467415,1345099.45,48573.10081153456
Z16040494,CN(C)C(=S)SCCCCC#N,-3.726696,1.1459349,4.0158606,0.54147184,-4.2996635,0.02043277991860848,1359982.15,29391.20677052067
Z4913683373,CC(=O)NCCN1CCCCCC1.O=C(O)C(F)(F)F,-5.563106,2.131829,4.015835,1.3692161,-6.6290207,0.015345337991140573,1367045.3,39891.49226351403
Z1226809222,C=C(Br)CN(CCO)CCCO,-4.431742,0.71376944,4.0136147,0.51876783,-4.7886267,0.006781215111463235,1378935.3,6801.524528368622
Z1013680228,NCCc1cnc[nH]1,-3.8130527,2.6100192,4.0131454,2.4832199,-5.118062,0.16392184967767487,1160769.1,384273.8613495459
Z286407122,CCNc1ccc(OC)c(OC)c1,-4.7590647,0.8310879,4.013097,1.2195052,-5.1746087,0.004199769510570106,1382519.25,3456.822542089773
Z317024972,C#CCC(N)C(=O)O,-5.9171357,1.139971,4.0129976,0.68544847,-6.487121,0.001826412648107456,1385814.3,2112.153334869417
Z1203732310,CNCCN(C)N=O,-4.9065266,1.6627095,4.0107307,1.0575786,-5.737881,0.011991572730219335,1371701.5,23758.91091043527
Z3634116194,CC#CC(=O)c1cncs1,-3.5811825,1.3659214,4.0102625,1.5112325,-4.264143,0.02971289660388221,1347098.1,39066.18434771945
Z3035821495,CC1CCOCC1N.Cl,-6.00003,2.2024646,4.0097446,2.1137922,-7.101262,0.008020023769222506,1377215.4,17548.590468752755
Z1255438420,CCN1CCCC1=O,-4.467257,1.5617061,4.0093546,1.575673,-5.24811,0.021613317967371426,1358343.15,44694.70902274117
Z286256798,COC(=O)N1CCCN(S(C)(=O)=O)CC1,-4.9071455,1.1551404,4.007901,0.78773195,-5.4847155,0.005448770122807645,1380785.2,7347.651826263952
Z104472888,COC(=O)CC(C)=O,-5.3404727,1.2281998,4.004847,0.8761598,-5.9545727,0.0032510894226959186,1383836.35,4301.014918307073
Z57127453,O=C(O)CCC(=O)O,-7.233564,1.7066878,4.00459,0.5813758,-8.086907,0.0005851550401555494,1387537.6,924.4210296179982
Z4121905902,C[C@H]1C[C@H](N)CCO1.Cl,-6.5417924,2.7731516,4.0015783,1.8800071,-7.928368,0.007831238520546013,1377477.5,17502.857362442282
Z995046338,Nc1cc(Cl)ccn1,-4.147824,2.232727,4.0014725,2.5088186,-5.2641873,0.07807948283934163,1279948.35,181326.77860930387
Z1469660863,CN(C)c1ccc(C#N)c(F)c1,-4.0545087,1.2394503,4.0003805,1.0917261,-4.674234,0.012479922209817418,1371023.5,15342.789083149126
Z446716058,CCOCCCNC(=O)N(CC)CC,-4.55585,0.6900983,3.9998944,0.5946157,-4.900899,0.005910649331940854,1380143.95,7648.1296764307035
Z33546463,NC(=O)c1cccnc1,-4.3843517,2.291723,3.9996471,2.5781846,-5.5302134,0.051291677170742234,1317139.2,112209.37630011138
Z1080385494,C#Cc1ccc(OC)c(OC)c1,-5.1680765,1.0042067,3.9995098,0.93194556,-5.67018,0.004039435300896677,1382741.85,5411.078638081321
Z1251342869,CC1CN(S(C)(=O)=O)C(C)CN1,-4.544061,1.1046107,3.998982,1.0538847,-5.0963664,0.007039003133215704,1378577.4,6921.642813667865
Z647202842,CCCSCC(=O)NCCCOCC(F)(F)F,-3.9936318,0.5844086,3.9978218,0.55525345,-4.285836,0.010211077898224508,1374173.45,12767.610295098297
Z1203162379,O=[N+]([O-])c1ncc[nH]1,-4.945113,4.453298,3.9973297,3.1151614,-7.1717625,0.11437105196816366,1229562.95,253394.7930338102
Z1201621119,COc1ccsc1C=O,-4.5561495,1.0506673,3.9969547,0.8445127,-5.081483,0.007588648395577491,1377814.3,12436.209141454641
Z104472854,c1ccc2cnccc2c1,-4.3239245,2.9088469,3.996727,2.6440685,-5.778348,0.16695494651924936,1156558.1,395103.11359490704
Z850599814,COCCSCC(=O)N(CCC#N)CCCN(C)C,-3.480737,1.3512938,3.9964337,0.945707,-4.156384,0.03931667086829693,1333764.7,69657.03010974558
Z9306903114,C#CCN1CCCNCCC1.Cl.Cl,-6.7279234,2.5165913,3.9956467,1.6723448,-7.986219,0.00590899268916345,1380146.25,13139.349477333344
Z54128727,CC(C)C(=O)N1CCCN(C)CC1,-4.6384954,1.1828116,3.9949584,0.8572341,-5.2299013,0.007094428638311667,1378500.45,10490.546613380066
Z1182297573,Cn1cc(C#N)c(=O)n(C)c1=O,-3.4659705,1.0377109,3.9948401,1.4993366,-3.984826,0.025649692080527253,1352739.25,30576.94981824544
Z1203578086,NC[C@@H](O)CO,-7.583979,1.9537649,3.9947133,0.72033584,-8.560862,0.00042564915187093266,1387759.05,452.6948724030348
Z56824502,C(=Nc1nccs1)Nc1nccs1,-3.453109,1.4604889,3.993969,1.7049819,-4.1833534,0.04162721936111202,1330556.85,74708.34224587974
Z2511836057,C=Cc1cn[nH]c1,-3.3683238,2.6399581,3.9938838,2.609939,-4.688303,0.1740867576619729,1146656.65,390787.3905487836
Z2286701540,C1CN[C@H]2COC[C@H]2C1,-5.012781,2.9457667,3.9935029,2.0539162,-6.4856644,0.053385385529585494,1314232.4,126944.15680778695
Z276142580,c1ccc(-c2ccncc2)cc1,-4.135099,2.9823937,3.993204,3.1853359,-5.626296,0.1708181294342206,1151194.65,401637.3221766467
Z336079410,CSC(=C[N+](=O)[O-])SC,-4.093858,0.9347835,3.9927742,0.8282486,-4.5612497,0.013251701660244142,1369952.0,19936.242785439787
Z56891388,O=C(CCl)N1CCOCC1,-5.2696586,1.6313778,3.9925523,1.720035,-6.0853477,0.004622177404833061,1381932.8,6793.26055440243
Z1238858184,CN1CCN(CCC(C)(C)N)CC1,-4.613286,0.7306888,3.9923427,0.62279767,-4.9786305,0.005268484171858656,1381035.5,4740.010258427717
Z111726456,C#CCNCC1CCCO1,-4.848184,0.89614415,3.9907365,1.2502601,-5.296256,0.004234486980948526,1382471.05,4735.305370036868
Z54550648,COc1cc(C#N)ccc1OC(C)C,-4.3412094,1.1147357,3.989593,0.86497724,-4.898577,0.012506860661936736,1370986.1,18369.47059362354
Z3950985917,CC(C(=O)O)P(C)(C)=O,-6.004972,1.1178596,3.9891152,0.77310526,-6.563902,0.0014481578852595378,1386339.45,1714.4071125319097
Z103720228,C#CCN1CCN(C(C)=O)CC1,-4.5022783,0.75648385,3.988648,0.6828434,-4.8805203,0.00599445384809294,1380027.6,7299.611930780978
Z335286646,NCCCCCCCN1CCCC1,-3.517901,0.81749225,3.9884632,0.95340866,-3.9266472,0.020210069506968686,1360291.35,20055.972036465846
Z102605348,CC(=O)NCC(=O)NC(C)(C)C,-4.6373434,0.61255467,3.9878616,0.4635922,-4.9436207,0.004976807001116468,1381440.45,4913.966752787406
Z756475458,COCC(C)NC(=O)OCC(F)(F)F,-4.9751005,0.94325584,3.987493,0.6919314,-5.446728,0.003538913098282137,1383436.75,3167.4535651687147
Z2440452591,CSC(C)C(=O)NCC(C)(C)N,-4.3238416,1.1089472,3.9873662,1.0426072,-4.878315,0.009948031836352622,1374538.65,12060.120104190502
Z54604504,CCCOc1ccc(C#N)cc1OC,-4.454285,0.60036623,3.9861588,0.9141553,-4.7544684,0.00683538012748941,1378860.1,7215.681942131318
Z26769888,O=C(NCCc1ccc(F)cc1)c1ccc(I)cc1,-0.7490348,0.80538845,3.9850922e-05,0.7055179,-1.1517291,0.33892980876580114,917796.8,251281.36968816447
Z138799194,CN1CCCN(Cc2cscn2)CC1,-3.9060802,1.5495912,3.9846566,1.3451239,-4.680876,0.03854337883098635,1334838.3,85620.75790315104
Z798712178,CCCNCCN1CCCCCC1,-4.373292,1.2907408,3.9845512,1.2522652,-5.0186625,0.013639320056181736,1369413.85,23873.857418261927
Z8465038892,C=CC(=O)N1CCCNCC1.O=C(O)C(F)(F)F,-5.8351064,1.5215936,3.9840827,0.95277673,-6.5959034,0.0026019735657434317,1384737.55,4243.172380130226
Z1255457381,CC1CC=CCC1,-4.153046,3.1210263,3.9828649,4.0265155,-5.713559,0.05425551914142679,1313024.35,81917.78895165262
Z44596525,CCCNC(=O)NCCN(C)C,-4.772708,0.6941932,3.982359,0.7742551,-5.1198044,0.004251773688190963,1382447.05,4725.745914403355
Z1508917174,COc1ccc(OC)c(C(=O)O)c1OC,-5.120618,0.5621269,3.9822526,0.6213964,-5.4016814,0.0032670075989483793,1383814.25,4240.514177254923
Z756919902,CC(C)NCCN1CCNCC1,-4.94237,1.0600847,3.9813626,0.7293532,-5.472412,0.0036300284510389913,1383310.25,2636.4044620467475
Z228587434,CC(C)(C)C(=O)N1CCCNCC1,-4.20634,1.121361,3.9805686,0.88477033,-4.76702,0.011868296899196995,1371872.65,17043.502132117683
Z1508674974,O=P(O)(O)OCCCNCCCl,-5.2618423,1.3569354,3.980241,0.8841235,-5.94031,0.003898008427269839,1382938.2,5505.800619346835
Z111519466,COc1cc(OC)c(OC)cc1CNC(C)(C)C,-4.214886,0.39649364,3.9800904,0.76680106,-4.413133,0.007277811790974864,1378245.85,6466.067145297828
Z1015723336,COC(C)C(=O)NCCN(C)C(C)C,-4.514415,0.55843085,3.9793274,0.45958543,-4.79363,0.006929376598119985,1378729.6,10074.23380411632
Z1509141066,CCCCCCCCNC(C)=O,-4.1777153,0.69842196,3.9792511,0.85379857,-4.526926,0.007530341772607807,1377895.25,4584.319839136445
Z427899164,COc1cc(OC)cc(OCCO)c1,-5.3610535,0.6075386,3.9788346,0.4137549,-5.6648226,0.002713040659775956,1384583.35,3225.7626582716844
Z1539229232,C=C(Br)CSCCN1CCOCC1,-4.0647492,0.3736191,3.9766052,0.3904828,-4.251559,0.009088090178989372,1375732.55,9941.909522194417
Z1509570153,COc1ccc(OC)c(B(O)O)c1OC,-5.3401523,0.6905203,3.9758008,0.54610515,-5.6854124,0.0029609608528109455,1384239.15,4525.54115300038
Z17855305,COc1cc(OC)cc(OCC(N)=O)c1,-4.692747,0.64862186,3.9750283,0.6057403,-5.017058,0.005325962473439749,1380955.7,5406.736891138683
Z2310707487,Cl.Cl.NCc1cccnn1,-7.0468316,3.301087,3.974907,1.764214,-8.697375,0.006258148161486621,1379661.5,14791.298693826719
Z2015191409,CC(C)SCCN1CCCN(C(N)=O)CC1,-3.9242396,1.0173157,3.9742997,1.0590181,-4.4328976,0.015279684517592873,1367136.45,20538.913022540895
Z53116274,CCOC(=O)CCN1CCCC1,-4.230622,1.1584506,3.973755,1.0884495,-4.809847,0.013634926351424381,1369419.95,22470.880253063075
Z54658973,CC(=O)OCC=C(C)C,-4.9384866,0.81955916,3.9736793,0.7863854,-5.348266,0.0034529477437245104,1383556.1,2495.5984432596524
Z2375609319,C[N+](C)(C)CCCS(=O)(=O)[O-],-3.665173,0.8742839,3.973515,0.9854664,-4.102315,0.017812943422047867,1363619.4,22257.407925003306
Z277468266,CN1CCN(S(=O)(=O)N(C)C)CC1,-4.83969,1.4506731,3.9734905,1.210313,-5.5650268,0.005234450966975168,1381082.75,5981.509030963675
Z432066916,CN(C)CCCC(=O)O.Cl,-6.190664,2.408286,3.9729123,1.3589902,-7.394807,0.006985306298843974,1378651.95,15253.509309254052
Z1186959278,C#CCN(CCO)CCOCC(F)(F)F,-4.925275,1.2502221,3.9727058,0.8654737,-5.550386,0.005154571973925992,1381193.65,7433.942408137152
Z1813175634,O=CC1COCCOC1,-6.113959,1.6849899,3.9726784,0.99667245,-6.956454,0.0020007562934418743,1385572.25,3419.0097085998455
Z1255485267,CC(O)CC(C)(C)O,-5.7408814,0.8274236,3.9725335,0.67731214,-6.1545935,0.0017783339935895093,1385881.05,2008.4988791383478
Z815225356,C#CCN(CC)S(=O)(=O)CCC,-3.7768092,0.86719114,3.9722767,0.946994,-4.210405,0.01866823927683947,1362431.95,29086.22285288174
Z3013932182,CC(C)(N)C(C)(C)N.Cl.Cl,-6.2244043,2.710128,3.9720006,1.8577244,-7.5794683,0.006620988943710104,1379157.75,13666.629390142252
Z1556813314,CN1CCN(S(C)(=O)=O)C(C)(C)C1,-4.1845045,0.77599895,3.9718928,0.91870975,-4.572504,0.008641228796773204,1376352.95,9047.33091842561
Z104495030,Cn1c(=O)c2c(nc(Cl)n2C)n(C)c1=O,-2.4994226,1.9794432,3.9706345,2.290246,-3.489144,0.19181362768754273,1122045.55,410542.23939315614
Z1162448376,Cc1cncc(Cl)n1,-3.0743468,2.3168573,3.9693375,2.3953083,-4.2327757,0.16431976807001125,1160216.65,352634.4233883407
Z2568356712,Cc1cnnc(F)c1,-3.333744,2.8961425,3.9692721,2.8501182,-4.7818155,0.21836262469838297,1085186.25,490187.76815725164
Z982131798,CC(C)(O)CC(=O)O,-6.1441507,1.3116714,3.9681106,0.86423886,-6.7999864,0.0014503547376382153,1386336.4,2344.9642513266595
Z415690076,CN1CCC(NC(=O)CN)CC1,-4.8846035,0.92027843,3.9674568,0.8654273,-5.344743,0.004173623365865908,1382555.55,3742.8877016950437
Z2767432055,CC/C=C\CCO,-4.779721,1.1005303,3.9664588,0.8857445,-5.329986,0.005657038931105252,1380496.05,7238.8407875501725
Z756354746,CC(C#N)NC(=O)OC(C)(C)C,-4.6091948,0.728499,3.965561,0.56031764,-4.9734445,0.006973241617747705,1378668.7,9663.491176070893
Z1441089972,CC(CSC(C)(C)C)NCCS(C)=O,-4.025691,0.4520968,3.9649425,0.64072734,-4.2517395,0.00936705441711383,1375345.25,11388.016442186057
Z2315575183,CCC/C=C/CO,-4.7648864,1.1866099,3.964866,0.9456232,-5.3581915,0.007138689811646892,1378439.0,11278.89066353602
Z234894885,CNCCN(C)C1CCN(C)CC1,-4.5845723,0.8618064,3.9641197,0.6690824,-5.0154753,0.0048296899196889065,1381644.7,2505.313455438261
Z1255462882,Fc1ncc(Cl)cn1,-3.2099793,2.0624068,3.9629416,2.4032216,-4.241183,0.13053505960312606,1207121.65,295483.3213273255
Z33546454,NC(=O)c1ccncc1,-4.2181025,2.0684898,3.9628396,2.4519644,-5.2523475,0.030228040479706175,1346382.9,54029.49660685356
Z1203161909,COc1cc(CC#N)cc(OC)c1,-4.3215427,1.5436196,3.9625134,0.91308624,-5.0933523,0.011526200165664191,1372347.6,15058.185140978976
Z30272383,CNC(=O)c1cc(OC)c(OC)cc1OC,-4.2591276,1.1147897,3.9624386,1.4375963,-4.8165226,0.012004501746677665,1371683.55,21802.896164214057
Z600417182,NCc1ccc2c(c1)OCCCO2,-5.237596,1.9003824,3.9617455,1.7031261,-6.187787,0.014605719018979446,1368072.15,47188.34744963527
Z1836338704,O=C(O)CCOCC(F)(F)C(F)(F)F,-5.229725,1.808358,3.9609065,1.0709637,-6.133904,0.006732704289264313,1379002.65,13994.495043676994
Z4922944797,Cl.Cl.N#CN1CCC(CN)C1,-6.969116,2.9302688,3.9597383,1.6214695,-8.434251,0.006502466957179376,1379322.3,15166.31221853223
Z1198179855,Cc1ccnnc1Cl,-2.7833285,2.857792,3.9593627,2.964329,-4.2122245,0.2562975834623834,1032519.25,434892.32293624996
Z45637955,COc1cc(NS(C)(=O)=O)cc(OC)c1OC,-4.058514,0.33308658,3.9586976,0.6000134,-4.2250576,0.00810109122339464,1377102.85,6770.091087090335
Z1671920356,c1cc(CN2CCCSCC2)cs1,-3.739172,1.5674416,3.958608,1.2385646,-4.522893,0.051915547232326054,1316273.05,109954.47732333367
Z133621486,CS(=O)(=O)NO,-7.9473114,2.770881,3.958446,0.68278074,-9.332752,0.0007717794504267239,1387278.5,2045.9366192529035
Z104477488,NC1CCCCCC1,-5.4992723,2.2752612,3.9582188,1.6666327,-6.636903,0.024921201426153394,1353750.65,63833.224006997334
Z5348414504,Cc1nc(Br)c(F)c(Br)n1,-1.7938448,1.111757,3.9572182,2.0014675,-2.3497233,0.1709125940865056,1151063.5,267105.39731096785
Z1065630348,O=Cc1ccoc1,-5.2190638,2.6172738,3.9547772,1.7408811,-6.5277004,0.010872978715741666,1373254.5,18166.123165111483
Z440603604,COC(=O)CNC1CCOCC1,-5.5446873,0.7867648,3.952661,0.38049826,-5.93807,0.001725177368819053,1385954.85,1108.7008286729113
Z1095387545,C#CCN1CCC(N(C)C)C1,-4.3139896,0.74759066,3.95169,0.7213406,-4.687785,0.006958079734937117,1378689.75,6569.438392092585
Z4500876389,CN(C)CCCN(C)N=O,-4.1899943,1.4456236,3.951508,0.8566941,-4.912806,0.016150106241221596,1365928.0,27029.107260507142
Z339543462,O=C(N1CCCCCC1)N1CCCC1,-4.0260196,1.5079167,3.9512703,1.4730439,-4.779978,0.029801743076313558,1346974.75,60692.16810748731
Z104495230,CCCCCCCC(=O)OCC,-3.8033283,0.7711468,3.9510818,0.69974345,-4.188902,0.013934382540425672,1369004.2,17679.41981118159
Z1251356414,CN(C)C(=O)N1CCNC(C)(C)C1,-4.473163,1.129816,3.9507384,1.0612248,-5.038071,0.00711117513595283,1378477.2,7371.155110293094
Z335244982,CC(C)CCC(C)O,-4.8021355,0.6667394,3.9501312,0.43881917,-5.135505,0.004402780278748186,1382237.4,5250.568849181964
Z829930658,CC(=O)N[C@H](C)C(=O)O,-6.2723184,1.1092349,3.94978,0.7543557,-6.826936,0.0012196492238989443,1386656.7,1575.540323190746
Z1255395214,CCN(N=O)C(C)(C)C,-3.2839782,0.8319453,3.949366,1.128633,-3.699951,0.027260489069759086,1350502.9,32458.038243091647
