ligand_id,smiles,true_gnina,true_vina,mean_gnina,mean_vina,mean_rank,std_rank,rank_confidence
Z2769667453,CC1CN(CCCO1)C=2C(F)=CC=CC2S(N)(=O)=O,6.072999954223633,-5.630000114440918,6.484343,-7.47933,3917.0,1956.1831884224612,0.6001429154757043
Z1856661520,CC(C)C1=CN=C(NC(=O)N2CCC(CN3C=CC=N3)CC2)S1,5.914649963378906,-6.737659931182861,6.4843426,-7.477599,3550.3333333333335,957.1350769643517,0.637573159112563
Z766518184,CC=1N=CC=2CN(CCC2N1)C(=O)C3(CCCC3)C4=CC=CC=C4F,6.517240047454834,-7.670000076293945,6.4843426,-7.4741087,2822.6666666666665,900.3911495690204,0.7118551789846196
Z401846110,COC=1C=CC(OC)=C(C1)CNCC=2C=CN=C(C2)N3CCCC3,5.744029998779297,-7.493020057678223,6.4843407,-7.4737835,2980.0,653.0809036150627,0.6957942017149856
Z1738455142,O=C(O)[C@H]1CC[C@H](CNS(=O)(=O)C=2C=CC=CC2C(F)(F)F)CC1,6.96857213973999,-6.059999942779541,6.4843407,-7.475162,3995.6666666666665,2073.754137361086,0.5921124268408875
Z1224794210,CC1CN(CC=2C=CC(=CC2)C(=O)NC=3C=CN(CCC(N)=O)N3)CC(C)O1,7.328661918640137,-9.600000381469727,6.48434,-7.4751744,3548.6666666666665,956.8950946797785,0.6377432965836396
Z1755825551,CC(C)(C)[C@H]1OCC[C@@H]1CNC(=O)NC=2C=CC=C(C2)S(=O)(=O)C(F)F,6.013269901275635,-5.670000076293945,6.4843397,-7.4757867,4351.0,2825.295146823897,0.5558391180073499
Z1682196431,O=C(O)C=1C=CC(=CC1F)S(=O)(=O)NCC(=O)NC2CCCCC2,7.106293201446533,-9.270000457763672,6.484339,-7.4778605,3980.3333333333335,1933.7704678224409,0.5936776915747924
Z1140890924,CC=1N=C(CN2CCCN(CC2)C(C)C(=O)NC=3C(C)=CC(C)=CC3Cl)OC1C,4.337870121002197,-2.569999933242798,6.4843388,-7.477012,3379.3333333333335,847.1616663240193,0.6550292636450252
Z243242320,CCC=1C=CC=CC1NC(=O)C2CCCN(C2)C(=O)C3=CC=CO3,6.780320167541504,-8.545169830322266,6.484338,-7.4716277,3141.6666666666665,1126.5511775128352,0.6792908670205526
Z1693636997,COC=1C=C(C)C(Br)=CC1NC(=O)N2CCC(O)C2,5.38962984085083,-4.670000076293945,6.484338,-7.477478,3345.6666666666665,921.4533206962914,0.6584660405607732
Z1265295514,CCC=1C=C(N=C(C)N1)NC(=O)C2CCN(CC(F)(F)F)CC2,7.526189804077148,-7.869999885559082,6.484338,-7.4770823,4054.0,2156.4323932520274,0.5861576153532053
Z1870243929,CCCC(=O)N1CCCC1C(=O)NC2=CC(=CS2)C(=O)O,6.436530113220215,-7.632279872894287,6.484338,-7.4799094,4068.0,2096.34745847788,0.5847284605961617
Z2900717168,CC=1C=C(N=CC1[N+]([O-])=O)N2CCNC(CO)C2,5.115250110626221,-5.039999961853027,6.4843373,-7.4809384,3759.0,1425.7982559488094,0.6162719477337688
Z2973868345,CC(C)(C)C1=NSC(=N1)N2CC(C2)C=3N=CC(=CN3)C4CC4,4.967899799346924,-5.639999866485596,6.4843373,-7.4796085,2947.6666666666665,736.5551951860468,0.6990948686538723
Z2381917081,CCN1CCO[C@@H](CNCC=2C=CC=C3C=COC23)[C@@H]1C4=NC=CN4C,6.356860160827637,-8.24450969696045,6.484337,-7.4734306,2852.0,797.3242753108675,0.7088607594936709
Z1148253924,O=C(O)C1C=2C=CC=CC2CCN1C(=O)C3CCOC=4C=CC=CC43,6.322999954223633,-6.980000019073486,6.484336,-7.470956,2847.0,1258.3976584000252,0.7093711719069008
Z1367458092,NS(=O)(=O)CCCN1CCC=2C=C(OC2C1)C=3C=CC=CC3,6.272659778594971,-7.920000076293945,6.484336,-7.4741235,2852.3333333333335,892.8771223161425,0.7088267319994556
Z30623229,O=C(C=1C=CC(Cl)=CC1)N2CCC(CC2)C(=O)N3CCC4=CC=CC=C43,7.656765937805176,-9.3100004196167,6.484333,-7.471246,2803.0,1333.4594107058526,0.7138628011433238
Z2234933926,COC=1C=C(Br)C=C(C)C1NC(=O)NC(CO)(CO)CO,5.797999858856201,-7.150000095367432,6.484329,-7.4762945,3560.0,1329.3855723604045,0.6365863617803185
Z2225545924,CCC1=NOC=C1CN2CCCC2C(=O)NCC3=CC=CO3,6.593130111694336,-8.101539611816406,6.4843287,-7.476911,2992.0,419.6339674843621,0.694569211923234
Z3138552465,"O=C(N[C@@]12CCC[C@H]2CNC1)C=3C=NC4=NC=CN4C3 |&1:3,7,r|",5.692039966583252,-7.809999942779541,6.4843287,-7.4774604,3668.3333333333335,1147.368389935082,0.6255274261603375
Z103891140,OC1CCN(CC2=C(N=C3SC=CN23)C=4C=CC=CC4)CC1,6.754059791564941,-7.389999866485596,6.484327,-7.4710298,2799.0,1649.8533268142353,0.7142711310739077
Z2590827274,"CC=1C=NN(C1)[C@H]2[C@H](O)C[C@@H]2NCC=3C=NC(=NC3)C(C)(C)C |&1:6,7,10,r|",6.5279998779296875,-7.989999771118164,6.484327,-7.476077,3251.6666666666665,333.9384507493692,0.668061793929495
Z70806598,O=C(C1COC=2C=CC=CC2O1)N3CCN(CC=4C=CN=CC4)CC3,5.375460147857666,-5.489999771118164,6.484326,-7.475565,2810.3333333333335,1010.3327284722703,0.7131141962705867
Z2961698384,CC(C)CC1=NC=C(S1)C(=O)N2CCCC(C2)C=3C=CN(C)N3,7.1703619956970215,-3.799999952316284,6.484326,-7.4784446,3345.0,424.9713715848006,0.6585340955492038
Z46179994,COC=1C=CC(=CC1)NC(=O)NC(=O)CN2CCOCC2,4.87060022354126,-8.119999885559082,6.484326,-7.4785366,3913.3333333333335,1685.9530110757996,0.600517217912073
Z1464235375,CCNC1=NC=C(S1)C(=O)NC2CCN(CC=3C=CC=NC3)CC2,6.495250225067139,-8.75,6.484326,-7.4759574,3304.3333333333335,547.4823183344728,0.6626854498434736
Z1072162408,CC(C)CCC(=O)NCC(=O)NCC=1C=CC(=CC1)C2(C)NC(=O)NC2=O,6.235000133514404,-8.65999984741211,6.4843254,-7.475171,4790.666666666667,3232.296328549651,0.510956853137335
Z748555134,O=C(NC=1C=NN(C1)CC2CCCO2)C=3C=CC=C(C3)N4CCCC4=O,4.462069988250732,-5.849999904632568,6.4843235,-7.476497,3130.3333333333335,401.49249335725096,0.6804478018238737
Z2228924632,CC(CNC(=O)C1=CON=C1C(F)(F)F)N2CCC(C)CC2,6.108320236206055,-7.480000019073486,6.4843235,-7.477747,4307.0,2618.278951270599,0.560330747243773
Z1569323174,OC1(CCN(CC2=CC3=CC(Br)=CC=C3OC2)C1)C(F)(F)F,6.799717903137207,-6.96999979019165,6.484323,-7.4745154,3467.3333333333335,2245.5179555926265,0.646046005172179
Z2613162292,O=C1C=C(C=2N=CC=CC2N1)N3CCC4(CCN(CC=5C=CC=CC5)C4)C3,7.824915885925293,-6.920000076293945,6.484321,-7.4704814,2922.6666666666665,1715.6150176799247,0.7016469307200217
Z990550958,CCOC1=NN=C(CN2CCC(CNC=3C=C(C)C=CN3)C2)S1,6.265999794006348,-7.630000114440918,6.48432,-7.478956,3096.6666666666665,385.87073252868277,0.6838845787396216
Z408247554,CC1CCCN(C1)S(=O)(=O)NCC=2C=CN=C(C2)OCC(F)(F)F,6.631070137023926,-8.49081039428711,6.48432,-7.478229,4098.0,2298.862472325534,0.5816659861167823
Z851574004,CCOC(=O)C1CCN(CC1)C(=O)NC=2C=C(C=CC2Cl)OC,5.321509838104248,-4.9522199630737305,6.4843197,-7.4789753,3533.6666666666665,1051.9700037971088,0.6392745338233292
Z2989498350,COC1(CO)CCN(CC1)C2=NN=NN2CCC3=CC=CC(F)=C3,4.841100215911865,-5.179999828338623,6.4843197,-7.4781923,2928.6666666666665,1021.9009519300564,0.7010344358241459
Z3098216493,CCN1C(=NN=C1N2CC(C)OC(C)(C)C2)C=3C=NC=C(C3)CO,6.514999866485596,-7.079999923706055,6.484319,-7.478853,3135.6666666666665,560.753263229223,0.6799033619164285
Z16395080,COC(=O)C=1C=CC(=CC1)NC(=O)CN2C(=O)NC3(CCCCC3)C2=O,6.3384199142456055,-8.680100440979004,6.4843183,-7.4792256,4169.666666666667,2195.8749711422297,0.5743500748604873
Z2961199671,"CC1(C)[C@@H](O)[C@H]2CCCN(C(=O)C=3C=C(F)C=C4C=COC34)[C@H]21 |&1:3,5,22,r|",7.791807174682617,-5.150000095367432,6.4843183,-7.474005,3903.3333333333335,1893.55210003727,0.6015380427385327
Z1590548240,CC(C)C(NCC1=NC=C(O1)C=2C=CC=CC2F)C(=O)N3CCOCC3,6.453589916229248,-8.880000114440918,6.484318,-7.474307,3117.6666666666665,389.73010604206024,0.6817408466040561
Z3520042617,"OC[C@H]1C[C@@H]2CC[C@H]1N2CC3=NN=C(O3)C=4C=C(O)C=5C=CC=CC5C4 |&1:2,4,7,r|",8.150056838989258,-9.890000343322754,6.484318,-7.47317,2762.6666666666665,1457.049377642669,0.7179801279433783
Z2617346995,CC=1C=CC(=CC1)CC2CN(C2)C(=O)NC(C)C3=CC=NC(O)=C3,6.054959774017334,-8.15999984741211,6.484316,-7.469494,3339.3333333333335,1525.0181055391513,0.6591125629508643
Z2683064569,CN(CC1CCCOC1)C(=O)NC2=NSC=3C=CC=CC23,7.559496879577637,-7.960000038146973,6.4843154,-7.476853,3213.0,205.7684783115885,0.6720089832584728
Z2482847087,O=C(O)C=1SC=CC1CN2CCCC2C=3C=CC=4OCCOC4C3,6.421000003814697,-8.149999618530273,6.4843154,-7.4769874,2899.0,1371.6838800053993,0.7040628828093098
Z2905628728,CC1=CSC(=N1)C(C)CN2N=NN=C2N3CCC(C)CC3,6.427279949188232,-8.457559585571289,6.484315,-7.482334,3287.3333333333335,470.71741935994777,0.6644208520484551
Z2311906729,O=C(NC1=CC=C2N=CSC2=C1)N3CCC(C(F)(F)F)C4(CCOCC4)C3,6.621880054473877,-9.907039642333984,6.484315,-7.4765487,3599.0,1480.6960075135837,0.6326051449571253
Z2641928557,CCC1=CNC(=O)C(=C1)C(=O)N2CCCC2(COC)C(=O)NC,6.391719818115234,-7.939700126647949,6.484314,-7.478983,4188.0,2288.71026271712,0.5724785626786444
Z1531960071,CCN1C=C(C=N1)S(=O)(=O)NC2(CCCC2)C(=O)O,6.101950168609619,-7.690000057220459,6.484313,-7.4836736,4131.666666666667,2254.136099607909,0.5782292092010344
Z2044512459,N#CC=1C=C(C=CC1F)C(=O)NCC2CCCN(C2)C=3C=CC=CC3,5.6820502281188965,-5.900000095367432,6.4843125,-7.470111,2972.6666666666665,1155.4088261544289,0.6965428065877228
Z1215107520,O=C(NC1CC1)C=2C=CC=C(C2)NC(=O)N3CCC(CC3)OC=4C=CC(F)=CC4,6.484330177307129,-9.380000114440918,6.484312,-7.4714403,3418.6666666666665,929.2008513890967,0.6510140193276167
Z2905491033,O=C(NC1CCN2CCCC2C1)C=3C=C(NN3)C4=CNC5=CC=CC=C45,6.795000076293945,-10.779999732971191,6.4843116,-7.471406,3316.0,1336.5158684679604,0.6614944875459371
Z3136994580,N[C@@H]1C=2C=CC=CC2C[C@H]1NC(=O)C=3C=CC=4CNCC4C3,4.147630214691162,-6.5,6.4843116,-7.4674554,3307.3333333333335,1499.9860740094298,0.6623792023955356
Z2059174351,CCN1C=CN=C1[C@@H]2OCC[C@H]2C(=O)NC3=NN=C(C)N3C4CC4,7.004000186920166,-7.019999980926514,6.484311,-7.481088,3405.0,555.8530980993689,0.6524091465904451
Z27759537,CC1=NC(=C(CC(=O)NC2CCCCC2)S1)C=3C=CC(F)=CC3,7.2170000076293945,-9.430000305175781,6.484311,-7.472591,2997.6666666666665,470.4957196640818,0.6939907445215734
Z2952911354,CN1C2CCC1CN(CC2)C(=O)NC=3C=CC(=CC3)N4C=CC(=O)N4,5.113460063934326,-4.829999923706055,6.484311,-7.4738374,3857.6666666666665,1500.3938001589968,0.6061998094460324
Z2633344098,CC=1C=CN=CC1CC(=O)N2CCOC(C)(C2)C=3C=CC=CC3,6.691979885101318,-7.78000020980835,6.4843106,-7.4711924,2839.0,1339.8776063506696,0.7101878317680685
Z1892701232,COC=1C=CC=C(C)C1NC(=O)N2CCC(C)(C)S(=O)(=O)CC2,3.953249931335449,-2.5544700622558594,6.48431,-7.480705,4351.666666666667,2723.6874922713796,0.5557710630189192
Z1345874080,CC=1C=CC(=CN1)CCNC(=O)N2CCN(CC2)C(C)C(F)(F)F,5.859169960021973,-8.400500297546387,6.4843087,-7.4758134,4265.0,2506.809526070938,0.5646182115149041
Z1760707877,COCC1=NOC(=N1)C(C)N(C)C[C@@H]2C[C@H](F)CN2CC3=CC=CS3,6.439000129699707,-7.730000019073486,6.4843087,-7.4800687,3142.6666666666665,1259.2564825677448,0.6791887845379067
Z28776656,NC(=O)C1CN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)C4=CC=CC=C4O1,3.3355700969696045,-5.949999809265137,6.4843082,-7.481071,4287.333333333333,2491.9703493866496,0.5623383694024773
Z2402629386,CC=1N=CC(=CC1NC(=O)CN2CCCCC(O)C2=O)C=3C=CC=CC3,7.131999969482422,-10.850000381469727,6.4843073,-7.472226,3096.6666666666665,1003.0039326387953,0.6838845787396216
Z2379557526,CCN1C=NC=2C(=NC=NC21)N3CCC(CC3)NCC=4C=CC=CC4,5.309150218963623,-5.5,6.484305,-7.4723935,3006.6666666666665,1830.0823903736018,0.6930720021777597
Z1277667501,CC(C)CC1COCCN1C(=O)NC=2C=CC3=C(C2)OC(=O)N3C,6.403659820556641,-7.9112701416015625,6.484304,-7.4771905,3646.6666666666665,1047.6597199896964,0.6277392132843338
Z435723270,CS(=O)(=O)CC1CCCN(C1)C(=O)C2CC(=O)N(C2)C3=CC=C(F)C=C3F,6.325890064239502,-6.230000019073486,6.484303,-7.4797516,4128.333333333333,2217.706372709326,0.5785694841431877
Z1831696382,CC=1C=CC(=CC1NC(=O)N2CCOC3(CCC3)C2)N4C=CC=N4,6.560510158538818,-7.820000171661377,6.484301,-7.4757423,3237.3333333333335,428.0469859982923,0.669524976180754
Z1443824419,CC1(NC(=O)NC1=O)C=2C=CC(=CC2)C(=O)NC3(CCCC3)C(=O)O,5.50432014465332,-9.119999885559082,6.484301,-7.477343,4377.666666666667,2588.1412034293817,0.5531169184701239
Z2088804049,CC=1C=CC=2N=CN(CC(=O)N3CC[C@@H](C=4C=CC=CC4)[C@@H](CO)C3)C2C1,7.469435214996338,-9.609999656677246,6.484301,-7.469837,2943.3333333333335,1039.4275133724118,0.6995372260786715
Z169780686,O=C(CN1C=NC=2C=CC=CC21)NC(CN3CCOCC3)C=4C=CC=CC4,6.7227301597595215,-8.289999961853027,6.4843,-7.4702115,2950.6666666666665,1738.837223229618,0.6987886212059344
Z3686326610,"COC=1N=C(C)C=C(N1)N[C@@H]2CC(CN3C=CN=C3)C[C@H]2O |&1:10,20,r|",7.2915568351745605,-7.320000171661377,6.4842997,-7.4770293,3065.6666666666665,399.8219047970678,0.6870491357016469
Z27690292,CC1CC=2C=CC=CC2N1C(=O)C3CCN(CC3)C(=O)C=4C=CC(F)=CC4,6.317009925842285,-6.019999980926514,6.4842997,-7.4702873,3135.3333333333335,933.5953203729239,0.6799373894106437
Z1251473887,CC1=NC=C(CN2CCC(NC(=O)C3=CC=CS3)C(C)C2)S1,5.966619968414307,-6.6801300048828125,6.4842987,-7.4764013,3300.0,478.4774463510967,0.6631278072682727
Z1572507951,CCC=1OC=2C=CC=CC2C1CN3CCCC(C3)C4=NNC(C)=N4,7.731842994689941,-6.349999904632568,6.4842973,-7.473496,2871.6666666666665,1050.0696273210754,0.7068531373349667
Z44445755,COC=1C=C2CCN(CC2=CC1OC)C3CC(=O)N(CCC=4C=CC=CC4)C3=O,6.886899948120117,-9.350000381469727,6.484297,-7.4746976,3088.3333333333335,288.04667831601336,0.6847352660950048
Z1282786016,CCNC(=O)C=1C=CC=C(C1)CNC(=O)N2CCC(CC2)C(F)(F)F,7.153244972229004,-9.25,6.4842963,-7.473229,4334.666666666667,2585.898468402982,0.5575064652239009
Z2226518114,CN1N=CC=C1C2=CC=CC=C2CN3CCC(C)(C)S(=O)(=O)CC3,6.1668701171875,-6.134819984436035,6.4842954,-7.476458,3247.3333333333335,353.84491266969235,0.6685041513542942
Z1262933101,CC(C1=NC(CC=2C=CC(Cl)=CC2)=NO1)N3CC[C@@H](O)C3,5.798089981079102,-7.490270137786865,6.4842944,-7.4749107,2853.0,2241.2181211713123,0.7087586770110249
Z1533564317,CC=1C=CC(=CC1)OCC(C)NC(=O)C2=CN=C(S2)C3CCCO3,6.173739910125732,-6.491049766540527,6.484294,-7.474892,2971.3333333333335,731.8963193118423,0.6966789165645841
Z608568130,CCCN1C=C(C=CC1=O)NC(=O)C2CC2C(=O)O,6.650595188140869,-7.110000133514404,6.4842935,-7.4754286,3798.6666666666665,1310.134937918822,0.6122226759221452
Z1139300124,CCC1=NN=C2CN(CCN12)C(=O)C3(CC3)C=4C=CC=CC4,6.389080047607422,-6.404860019683838,6.484293,-7.475702,2996.6666666666665,958.2693891710317,0.6940928270042195
Z1445438423,CC1OC=2C(=CC=CC2NC1=O)C(=O)N3CCOC(CC(=O)O)C3,6.7303900718688965,-7.53000020980835,6.484292,-7.4805603,3886.3333333333335,1641.526186882872,0.6032734449435144
Z3002396960,CC(C)C=1C=COC1C(=O)NC2(CCOCC2)C=3N=CC=CN3,7.2178192138671875,-5.949999809265137,6.484291,-7.475738,2881.6666666666665,922.2480986998866,0.7058323125085069
Z1718399592,CC=1C=NC=CC1C(=O)NCC=2C=CC(=NC2)N3CCC(C)CC3,6.376669883728027,-6.03000020980835,6.4842906,-7.472858,3218.0,1320.045706279395,0.671498570845243
Z1259647340,CC(C)C(=O)N(C)CC=1C=CC(=CC1)C(=O)NCC(C)N2CCC=3C=CC=CC32,6.560999870300293,-9.84000015258789,6.4842896,-7.4699078,3966.0,1736.6659628917319,0.5951408738260515
Z1995776734,CN1N=NC=2C=CC(=CC21)C(=O)N3CC(C)(C)O[C@@H]4CCC[C@H]43,6.658999919891357,-7.690000057220459,6.484286,-7.480244,3545.6666666666665,955.6095204399942,0.6380495440315775
Z2396626578,CCC=1C=CC=NC1C(=O)NC[C@@H]2CCCO[C@H]2C3=CC=NN3,6.796949863433838,-7.760000228881836,6.484286,-7.4751525,3173.6666666666665,465.51643961900595,0.6760242275758813
Z2045071368,COC(C)(C)C(=O)NC1=CC=CC(=C1)N2C(=O)NC(C)(C2=O)C3CC3,6.261809825897217,-5.610000133514404,6.4842854,-7.4769816,4453.333333333333,2770.862841948134,0.5453926772832449
Z3016335052,CCC(C)OC=1C=CC(=CC1)NC(=O)N2CCC3(C2)NC(=O)NC3=O,5.811999797821045,-5.955570220947266,6.4842844,-7.478001,4624.666666666667,3037.7646752541946,0.5279025452565673
Z2394349634,CO[C@@H]1C[C@@H](C2=NC(C)=C(C)N2)N(C1)C(=O)C=3C=CN=C(C3)C4CC4,6.662759780883789,-8.149999618530273,6.484284,-7.4771323,3345.0,285.00643267594273,0.6585340955492038
Z2351776270,O=C(O)C=1C=CC(=C(F)C1)S(=O)(=O)N2CCCC3(CCS(=O)(=O)C3)C2,6.760828971862793,-3.440000057220459,6.484284,-7.483063,4050.0,2292.1929819861734,0.5865659452837892
Z2266095372,COC=1C=CC=C(C1)[C@@H]2C[C@H](C2)NCC3=NNC=C3C,6.501910209655762,-7.849490165710449,6.484283,-7.4715214,3185.0,1573.1389004153448,0.6748672927725603
Z26398205,O=C(CCCC1=NC=2C=CC=CC2S1)NC3CCCC=4C=CC=CC43,6.809000015258789,-9.369999885559082,6.484283,-7.4680996,2972.6666666666665,1917.9371441444293,0.6965428065877228
Z2055124128,CC(C)OC=1C=CC=C(C1)CC(=O)N2CCC(O)(CN3C=CN=N3)C2,6.425059795379639,-7.578159809112549,6.484282,-7.4765553,3113.3333333333335,324.7299732940518,0.6821832040288554
Z318181704,COC=1C=CC=CC1C(=O)NC=2C=CC=C(C2)OC3CCCC3,5.936240196228027,-5.380000114440918,6.4842815,-7.469377,2981.0,1523.3123995644053,0.6956921192323398
Z2683072809,CCC=1C=CC=C(C1)NC(=O)N2CC(C(N)=O)C(C2)C(N)=O,6.4120001792907715,-9.010000228881836,6.4842772,-7.4757137,4759.0,2940.246361559974,0.514189465087791
Z52741356,O=C(CN1CCN(CCOC=2C=CC=CC2)CC1)NC=3C=CC=C(F)C3,6.047150135040283,-7.740250110626221,6.484276,-7.470854,3122.6666666666665,767.229358724553,0.6812304341908262
Z113954840,CC(NC(=O)CSC1=NC=2C=CC=CC2C(=O)N1C3=NN=CN3)C4CC5CCC4C5,5.383570194244385,-6.380000114440918,6.484275,-7.4742966,3040.0,867.1066831711079,0.689669252756227
Z2755566769,O=C(O)C=1C=CC=C(C1)CC(=O)N(CC=2C=CC(F)=CC2)C3CCOCC3,6.997570037841797,-9.824419975280762,6.4842744,-7.470856,2869.3333333333335,1061.0385897265419,0.7070913297944739
Z16394268,CC1=CC(=NO1)NC(=O)CN2C(=O)NC3(CCCCC3)C2=O,6.356299877166748,-8.569999694824219,6.484274,-7.483609,4390.333333333333,2709.6649649398023,0.5518238736899415
Z2308293039,CCC1(CN(C1)C(=O)NC(C)C=2C=CN=C(O)C2)C=3C=CC=CC3,6.574999809265137,-8.59000015258789,6.484272,-7.469453,3400.3333333333335,1509.8199303964107,0.6528855315094596
Z646226042,OCC1CCN(CC1)C=2C=CC(=CN2)CNC3=NC=NC4=CC=CC=C34,6.949100017547607,-9.83533000946045,6.484272,-7.4708896,3000.3333333333335,1975.0247818417088,0.6937185245678508
Z1239694402,CN1C=C(C=N1)CC(=O)NCC2CCN(CC2)C(=O)C=3C=CC=CC3,6.619999885559082,-9.079999923706055,6.4842715,-7.473578,3515.3333333333335,1305.7601447262646,0.6411460460051721
Z1268950649,CC(C)C1=NNC(=N1)C2CN(CC3=NC=CN3C)CCO2,5.813360214233398,-5.849999904632568,6.484271,-7.479874,3312.6666666666665,345.21136842359186,0.6618347624880904
Z2054687391,CN1C(CN2C[C@@H](F)C[C@H]2CO)=NC=3C=CC=CC31,6.721165180206299,-8.0,6.484271,-7.4735136,3470.3333333333335,967.0837031451254,0.6457397577242412
Z4617219589,CN1N=C(N=C1O)C(=O)N2CCCC(C)(CC2)C=3C=CC=CC3,3.3075499534606934,-3.930000066757202,6.4842706,-7.4760995,3176.3333333333335,520.9007156412396,0.6757520076221587
Z4291047848,C#CCCC1(CCC(=O)NC2=NN(C=C2C)C(C)C=3C=CC=CC3)N=N1,6.589290142059326,-6.610000133514404,6.48427,-7.4751925,3229.0,702.7218510904581,0.6703756635361372
Z1455356832,COCC1=CC=C(O1)C(=O)N2CCC[C@@H]2C(=O)O,5.457509994506836,-6.602250099182129,6.4842687,-7.48216,3404.3333333333335,1008.8430116832956,0.6524772015788758
Z166466048,CC(SC=1N=C(N)C=2C=CSC2N1)C(=O)NC3CCCC3,6.250249862670898,-6.580550193786621,6.4842677,-7.4784307,3447.3333333333335,656.2465661285821,0.6480876548250987
Z1731721958,O=C(NC=1C=CC=2CCNC(=O)C2C1)N3CC=4C=CC=CC4C5(CC5)C3,7.367627143859863,-8.630000114440918,6.4842677,-7.471425,3507.0,1206.8349790533364,0.6419967333605554
Z1762717455,CC1=CSC=C1C(=O)N2C[C@@H](O)C(C2)N(C)CC(=O)O,5.598100185394287,-7.489999771118164,6.484267,-7.4809637,4342.333333333333,2551.299973651777,0.5567238328569484
Z146040166,COC=1C=CC(=C(C1)OC)C2CCCN2C(=O)C3=CC=4CCCC4S3,6.503550052642822,-8.1899995803833,6.4842663,-7.4767504,3109.3333333333335,753.1676809021718,0.6825915339594393
Z852487836,CC(CNC(=O)N1CCCN(CC1)C2=NC=CS2)CN3C=CC=N3,5.729400157928467,-2.3399999141693115,6.4842663,-7.4796224,3799.0,1238.262492365815,0.6121886484279297
Z2335396627,"N#CC=1C=CC(=CC1)CC(=O)N[C@@H]2CCC(=O)N[C@H]2C=3C=CC=CC3 |&1:12,18,r|",6.99847412109375,-6.300000190734863,6.4842663,-7.4699016,3177.3333333333335,1507.8747369135879,0.6756499251395127
Z1700551926,CCC=1C=CC(=CC1C)NC(=O)N2CCN(CC2)C(C)C3=NC=CS3,6.475039958953857,-8.039999961853027,6.4842653,-7.475039,3633.0,905.6537233770238,0.6291343405471621
Z57704798,COC=1C(C)=CC(=C(C)C1C)S(=O)(=O)N2CCOCC2,5.76239013671875,-4.980000019073486,6.484265,-7.482614,4119.666666666667,2300.002512075923,0.5794541989927862
Z1132318285,O=C(NC=1C=CC(=CC1)N2CCOC2=O)NC(C=3C=CC(Cl)=CC3)C4CCC4,6.739150047302246,-10.614569664001465,6.4842644,-7.4714656,3155.0,774.4886485073016,0.6779297672519395
Z2181078503,COCC1=NNC(=N1)C2CCCCN2C(=O)C3=CC=C(S3)C(C)(C)C,7.0387701988220215,-6.213230133056641,6.4842615,-7.4794765,3638.3333333333335,1081.5449854516248,0.6285899006397169
Z2475583506,O=C(O)C=1C=CC(=CC1F)S(=O)(=O)NCCOC2CCC2,5.888999938964844,-7.070000171661377,6.48426,-7.4779677,3642.0,1518.2386724973996,0.6282155982033484
Z28872897,O=C(CCC1=NC=2C=CC=CC2S1)NC3CCN(CC=4C=CC=CC4)C3,6.520999908447266,-9.760000228881836,6.48426,-7.469293,2984.0,1707.9135419179352,0.6953858717844018
Z435668652,O=C(NC=1C=CC(=CC1C(F)(F)F)N2CCOCC2)NC3CC3,5.91195011138916,-8.210000038146973,6.4842587,-7.4752626,4278.333333333333,2393.202921238026,0.563257111746291
Z2362302797,CCCC=1C=CC=C(C1NC(=O)N2C[C@@H](C(=O)O)[C@@H](C2)C(F)(F)F)C(C)C,5.288209915161133,-8.100000381469727,6.484258,-7.4736834,4542.0,3153.93468543659,0.5363413638219682
Z44604987,CC=1C=CC=C(C1)NC(=O)N2CCCC2C=3C=CC=4OCCOC4C3,5.919290065765381,-6.320000171661377,6.484258,-7.4727407,3196.6666666666665,675.8823040211136,0.6736763304750238
Z2092989256,CN1N=CC=2C(=CC=NC21)N3CCC(CO)(CC=4C=CC=CC4)CC3,7.471570014953613,-5.070000171661377,6.4842563,-7.471535,2949.0,1652.6566491561398,0.698958758677011
Z144238140,CCOC(=O)C1CCN(CC(=O)NC2=NC=C(CC=3C=CC=CC3Cl)S2)CC1,7.723377227783203,-8.430000305175781,6.4842563,-7.476402,3002.3333333333335,1033.3341935480291,0.6935143596025588
Z2271163662,O=C(N1CCCCC1)N2CCN(CC2)C=3N=CC=C(N3)C4=CN=CC=N4,5.991569995880127,-5.550000190734863,6.4842563,-7.4816236,3051.6666666666665,681.0982960549005,0.6884782904586906
Z1322920189,O=C(NCCC1=CC(F)=CC=C1F)C2CCC3(CC2)NC(=O)NC3=O,6.7220001220703125,-9.079999923706055,6.4842563,-7.475392,4391.0,2597.1765438645098,0.5517558187015108
Z2160643776,CS(=O)(=O)C1(CCCC1)C2=NC(=NO2)C3(CCCC3)C=4C(F)=CC=CC4F,6.70058012008667,-8.350000381469727,6.4842553,-7.478562,3233.3333333333335,1732.736628060428,0.669933306111338
Z1135078911,CC1=CC=C(O1)C(CNCC=2C=NN3C=CC=CC23)N4CCOCC4,5.386030197143555,-5.289999961853027,6.4842553,-7.4732423,2889.0,1093.1898279804839,0.7050837076357697
Z910731560,CC1CN(CC=2C=CC(=CC2)C(=O)NC=3C=CNN3)CC(C)O1,6.099669933319092,-8.75,6.484255,-7.4722695,3375.6666666666665,710.760312779366,0.6554035660813937
